output,input1,input2
"The MS-DOS disk cache SMARTDRV (codenamed ""Bambi"") uses magic values BABE and EBAB in API functions.","Te MS-DO+S disk(cache SMARTDRV (codenamedE""wamb`"") usei magic values BABE a;d EBAB in AP{i fu+nctions.","Te MS-DOſS diskcache SMARTDRV (codenamed  ""Bmbi"" ) uses Magic values BABE an(d EBAB in API, fA-nctions."
"The Muskegon Area Sports Hall of Fame exhibits, detailing the area's rich athletic past, are on display at the L.C. Walker Arena.","The Muskegon Area Sporyts Hall of Fame exhibits, detailing the are9's rich athletic past, are on display at the L.C. Walker Arena.","The Muskegon Area Sports Hall of Fame exhibits, detailing the area's rich athletic past, are on display at the L.C. Walker Arena."
Motion-Twin official website,MotiPon-Twin official we)bsite,Motion-úwi* official webfite
"Cindy is currently the Acting President of the Uganda Musicians’ Association (UMA) after the resignation Ykee Benda as his deputy, Cindy stepped forward and filled the president’s shoes.","Cindy is currently the Acting President of the Uganda Musicians’ Association (UMA) after the resignation Ykee Benda as his deputy, Cindy stepped forward and filled the president’s shoes.","Cindy is currently the Acting President of the Uganda Musicians’ Association (UMA) after the resignation Ykee Benda as his deputy, Cindy stepped forward and filled the president’s shoes."
"At the end of the 20th and beginning of the 21st century, extreme sport video games began to appear more frequently.","At the end of thiy20th ant ,ginning ofQWhe 2'st c1ntury,~ehxtr/me spoAt ideo games leg!a_ to lpp`ar morp fr4quentxy.","At the end of th'P20th alndbginning ofth' 21ft cebtury,x´r'me spostvideo gamese bezAn toappcar mor. Frequetly."
20th-century Roman Catholic archbishops in Nigeria,20t-ceXtury Romm Cathoic archbishops un Nigeria,20h-ccntury Rodn CatolicarchbishoPs in Nigeria
"In December 2011, Expedia, Inc. spun out TripAdvisor Media Group, retaining its portfolio of travel transaction brands.","In December 2011, Expedia, InV. spun out TripAdvisor Media GQHup, retaining its portfolio o/ travel transactM{n br+nds,","In December 2011, Expedia, Inc. spun out TripAdvisor Media Group, retaining its portfolio of travel transaction brands."
Griswell's or Griswell's Station was a stagecoach station of the Butterfield Overland Mail located along the Gila River in Arizona. It was located 12 miles east of Peterman's Station and 15 miles west of Flap Jack Ranch Station.,Friswell's or Griswell's Station was a stagecoach station of the;Butterfield Overland Mail located along the Gila River in Arizona. It was located 12 miles east of Peterman's Station and 15 miles west of Flap Jack Ranch Station.,Griswell's oR -Griswell's Station was a stagecoach station of the Butterfield overland Mal located along the Gila River in Arizona. It was located 12 mi'les east of Peterman's Station and 15 miles west of Flap Jack Ranch Station.
"In 1995, the volunteer center at Fort Hood, Texas, was named after Sharon Lane.","In 1995, the volunteer center at Fort Hood, Texas, was named after Sharon Lane.","In 1995, the volunteer center at Fort Hood, Texas, was named after Sharon Lane."
"A recent analysis of cannabinoid binding in CB1 and CB2 receptor knockout mice found cannabinoid responsiveness even when these receptors were not being expressed, indicating that an additional binding receptor may be present in the brain. Binding has been demonstrated by 2-arachidonoylglycerol (2-AG) on the TRPV1 receptor suggesting that this receptor may be a candidate for the established response.","A recent anaiy\is of cannabinoid binding6in CB1 and CB2 recepto5 kn!oDko.t mice found ycannabinoid respo6siveness even ^hen thes@e recptdrs were nKt Hbeing expressed,tiRdic""ting that an additional binding receptor may be pYresent en `he Yraink Binding has been dimonstrated by C2earachidonoylglycero (2-AG) on the |RPV1 recXptor{suggesting that this receptor may be a ca[didateFfSr the established response.","A recent analysis of cann-abinoid binding in CB1 and CB2 receptor knockout mice found cannabicnoid responsi]veness even when these receptors w4re not being exressed, indicatng that an additional binding receptor may be present in the brain. Binding has been demonstratd bY 2-arachidanoylglycerol (2-AG) on the TRPV1 recepor suggesting that thi receptor may be a candidatse for the established response."
