output,input1,input2
"The MS-DOS disk cache SMARTDRV (codenamed ""Bambi"") uses magic values BABE and EBAB in API functions.","Te MS-DO+S disk(cache SMARTDRV (codenamedE""wamb`"") usei magic values BABE a;d EBAB in AP{i fu+nctions.","Te MS-DOÿS diskcache SMARTDRV (codenamed 'BAmbf"") usef magic values BABE gand EBAB in A.PI3 lfunctions."
"The Muskegon Area Sports Hall of Fame exhibits, detailing the area's rich athletic past, are on display at the L.C. Walker Arena.","The Muskegon Area Sporyts Hall of Fame exhibits, detailing the are9's rich athletic past, are on display at the L.C. Walker Arena.","The Muskegon Araen Spords Hall of Fame exhibits, detai~ling the arials richathletic pcst, are on· displtay at töe L.C. Walker Arena:"
Motion-Twin official website,MotiPon-Twin official we)bsite,Motion-Twin official website
"Cindy is currently the Acting President of the Uganda Musicians’ Association (UMA) after the resignation Ykee Benda as his deputy, Cindy stepped forward and filled the president’s shoes.","Cindy is currently the Acting President of the Uganda Musicians’ Association (UMA) after the resignation Ykee Benda as his deputy, Cindy stepped forward and filled the president’s shoes.","cindy i[ cuerrntly the Acting PesiDentnf the Uganda Mufiians’ Association (UMA) ffter the resignation Ykee Bena as his: deputy, Cindy stepped for:wLrd and filled t e president’s shoes."
"At the end of the 20th and beginning of the 21st century, extreme sport video games began to appear more frequently.","At the end of thiy20th ant ,ginning ofQWhe 2'st c1ntury,~ehxtr/me spoAt ideo games leg!a_ to lpp`ar morp fr4quentxy.","At th', e °of.the 20ehand beginnng ofy lhe 2rsl cenîtnu-ry, exreme: C-por vid0 g~afmeS !begfain to appearmjr' frequeinty."
20th-century Roman Catholic archbishops in Nigeria,20t-ceXtury Romm Cathoic archbishops un Nigeria,2ot-h-cernt~ury RoLmn' Catholi~Var&hbisoops in N~ieria
"In December 2011, Expedia, Inc. spun out TripAdvisor Media Group, retaining its portfolio of travel transaction brands.","In December 2011, Expedia, InV. spun out TripAdvisor Media GQHup, retaining its portfolio o/ travel transactM{n br+nds,","n; Dece mbeR f2o;11, Exedia, Inc. spun oot; TripAdv,sor MediÒ troup, rtainig its, port foli' of, travel tancacli¸n brans"
Griswell's or Griswell's Station was a stagecoach station of the Butterfield Overland Mail located along the Gila River in Arizona. It was located 12 miles east of Peterman's Station and 15 miles west of Flap Jack Ranch Station.,Friswell's or Griswell's Station was a stagecoach station of the;Butterfield Overland Mail located along the Gila River in Arizona. It was located 12 miles east of Peterman's Station and 15 miles west of Flap Jack Ranch Station.,"Griswell's or Griswell's Sttion was a stagecoch station of the Butterfield Ovrland Mail: located along the Gila Ri'e in Arlizon. It was located 12 mileS, edst of Petermans Stition and 15 miles wesi ofr Flap 7Jack Ranch St]ation."
"In 1995, the volunteer center at Fort Hood, Texas, was named after Sharon Lane.","In 1995, the volunteer center at Fort Hood, Texas, was named after Sharon Lane.","In 1995, te volunteer cen0er at Fort Hood Tdxas, was amed fter Sharon Lande-."
"A recent analysis of cannabinoid binding in CB1 and CB2 receptor knockout mice found cannabinoid responsiveness even when these receptors were not being expressed, indicating that an additional binding receptor may be present in the brain. Binding has been demonstrated by 2-arachidonoylglycerol (2-AG) on the TRPV1 receptor suggesting that this receptor may be a candidate for the established response.","A recent anaiy\is of cannabinoid binding6in CB1 and CB2 recepto5 kn!oDko.t mice found ycannabinoid respo6siveness even ^hen thes@e recptdrs were nKt Hbeing expressed,tiRdic""ting that an additional binding receptor may be pYresent en `he Yraink Binding has been dimonstrated by C2earachidonoylglycero (2-AG) on the |RPV1 recXptor{suggesting that this receptor may be a ca[didateFfSr the established response.","A ecent analysis eof cannabinoid binding in CB1 an d CdBz neceFptor: knockout mice~ fo'rd cannabiÙidIresponsivensseven when these. r'cep-torswere not being eixpressed, indicating thav an ddiional bin~dng receitor may be preisent in the3bralin. Binding has beenVdem~nstrated ·by 2-arachdonoyllycerol (2-AG) on the TPVd1 raceFptor suggistnG ÷hrat{ this ricep-tor may be a candidate for te establaished responfe."
"Use of the two most popular blends of biodiesel that are mostly biodiesel, B80 and B100, is not recommended in 2009 and 2010 US TDI engines.","Use Af ,Xe two m{ost papulah blends+o5 bio^Yesel tOaF are CostlE biodiesel, B80 an'TBO00{ issnot#Pr1okmyend9dh in 209pat#;20?0 US TDI5engies.","Use of the two most popular blends of biodisel that are mostly'biodiesel, B80 and B100, is not recommended in 2009 and 2010 US TDI engines."
Hittite,Hittite,Hittite
Offender type,Offender ty@e,OanenDer typ'
"Another strand of research related to climate policy analysed whether support for international climate action is conditional on perceptions of reciprocity. Some studies also suggest that public support for international climate change is more conditional in Norway than in the US or Canada, leading one to suggest that country size and dependence on fossil fuels may be more important than national traditions for multilateral cooperation in predicting unilateral climate action support. The latest opinion polls in Norway however have seen climate change jump to be the second-most important issue on the public's agenda. This is up from sixth place in 2010–2014.","znother)sQjrand o  reseVrch reated !o clima~t] policy knalysed whStQerh)uppIrt for icnternaional climat) a`ti^n is conditional ;n )perceptiPns f rmciproci:y. Som7 st0dies also sgghe#t that pb:icdsupp\rt for inte`national cqimate chgngeNis more c-nditional4in Norway than in che DS or Canada, leading pne ""o sugest that couVtr@size and 8ependenc<Don fossil fuAlsimay be more importJt than na#ional t5aditions for muleilateral coNoperation ik predx%t)ng \ilatefal climte actifnJ su7port. The latest opini>n pohlsrin N3orVay 'owever have'seen climate change jump to be the seco'd-most4important issue on-the ubli<Vs agenda. This Ws up fDom sixth plac4 inb%010–2014.","Aΐnother ftrad o~ resealrch related to crimate poicY analysed wether /uppourt for international climnate action is conditional oh percepticns of reciprocity . So-me studies also suggett tIat pblic supportd fof' internsational cLimate change is· mre conditional in Nouay than -in the U S or Canada, leaading one to Ãsuggest tha country s'ize and endenCe on fssil fu'els a be more important than patiOnak trÑd tirns for multIlateral cooperation in Predicting unil·teral climate action suppor. Thelate~st opinion polls in· Norway~ however have se~e :climate chnge jump to bi the secosd-most importacnt issue Ion the public's amgend.a. This is up from sixth place in 2010–2014."
"through spies that Berke was a Muslim and was not fond of his cousin, were careful to nourish their ties to him and his Khanate.","Uhrough spier that Berte was a |usl.m a>d Sas not fond of hir co}sin, were carefu' to nourish V\eir tiNs to him and h:s K|aAate.","through spies that Berke was a Muslim and was not fond of his cousin, were careful to nourish their ties to him and his Khanate."
"Hay, an ensign in the 1st Foot Guards, was killed at the Battle of Quatre Bras while serving as aide-de-camp to General Maitland. Had he lived, he would have succeeded his father as Earl of Erroll upon his death in 1819; as it was, his brother William succeeded to the title.","Hay, an ensign in the 1st Foot Guards, was killed at the Battle of Quatre Bras while serving as aide-de-camp to General Maitland. Had he lived, he would have succeeded his father as Earl of Erroll upon his death in 1819; as it was, his brother William succeeded to the title.","Hay, an ensiGn in the 1sl Foot Gurds, was killed at te BattLe of Quatr~e sas While serving asaidel-de-camp~t, Geneural Maitland. Had· he lived, che would have succeded his f-ather as EA7rL of Lrrollfuoon¼his -death i I8r9 ; as it wasy, H6s brother W:ltamsucceEded to the title ."
"Chen Jiayong, Chinese metallurgist and pioneer in the development of extractive hydrometallurgy; in Jintang, Szechuan Province (now Sichuan), China (d. 2019)","Chen Jiayong, Chinese metallurgist and pioneer in the development of%extractive hydrOmetallurgy; in Jintang, Szechuan Province (now Sichuan), China (d. 2019)","ChenJiyong, Ch-nefe mftakur.gis hd- pioneerain tne· Devlelopment of-ex¬atYe hydrometalurg; iin 5JintafG, Szeciaprovnc⁄e (ro  -Si<clan)l, C-hinaÉ(.20s9)"
"Dobromil (, Dobromyl’) is a village in the administrative district of Gmina Bielsk Podlaski, within Bielsk County, Podlaskie Voivodeship, in north-eastern Poland. It lies approximately south-west of Bielsk Podlaski and south of the regional capital Białystok.","yobromi, (, Dobromyl’: is a vi4lage in th admxnistrativeK dist5ictWof Boina Biepsk Po-leski, wiWhin Bielsk CountyQKno#laskie Voivodeship, in north-eastern Poland. It lies appr~ximately so.ut6h-west of B.elsk Po{laski and south of( the regional capital iałystok.","Dobromil , Dobronyl’) ,isf vmillae uthe admimistrat. ve diltrmct o Gmina Bielsk, Polaszkbi, within Biielsk Ceunty, P0,dlasieyGVoivodeshp,in or th-easlern PKoan. Its lies approximately south-west efGBielsk eod2lski nd sout Hov the regional capital yałysto~k."
1989: Maribor (Slovenia) for a monument of the bishop Anton Martin Slomšek,1989: nar#orZ(Sloveni@$) for a moHument Xf4 the .ishDp Anon Martin SloXšek,1989: Maribor (Slovnia) for a mionument of ~he bishop Anton Martin SlOmSek
The Ghost of Thomas Kempe (First Writes/Radio 4) - James,/.e~Ghost of Th}mas Ke=fe (Fc2st WMXtos/Ra>i;~ -VJames,The Ghost of Tom~as Kemp~e (Frst Writes/Radio 4)   Je~mes
"Born at Kermartin, a manor near Tréguier in Brittany, on 17 October 1253, Ivo was the son of Helori, lord of Kermartin, and Azo du Kenquis. In 1267 Ivo was sent to the Faculty of Law of Paris (University of Paris), where he graduated in civil law. While other students caroused, Ivo studied, prayed and visited the sick. He also refused to eat meat or drink wine. Among his fellow-students were the scholars Duns Scotus and Roger Bacon. He went to Orléans in 1277 to study canon law under Peter de la Chapelle, a famous journalist who later became bishop of Toulouse and a cardinal.","Born at Reimartin5 a manor near Tréguier in Brittany! on 17 OcRtoberW253,'Ivo wa0 the son of Helori, lord of Khmartin,~and AzZ du KFnquns. In 1267 :vo was Y>nt toXthe Faculty of Lan qf Paris (Univ9rBiHy of PAris)d where he graduate@iEacivil lak. While other etudents caroused% Ivo sbdied, pra.ked and'visi~ed tFe sick. He aldo reOused to eat meat or drink wine. Among his sellow-Etx!dents were Eh(e scjolars Duns S!otus and Roger Bacon.8He wen to OrléRns in 1277 to study canCn law unded Hdter <e la Chapelle, aZfamous jourFna+islt who8l.ter became bishop of TKu]ouse Rnd a cardinal.","Born at Kermartin, a manor near Tréguier in Brittany, on 17 October 1253, Ivo was the son of Helori, lord of Kermartin, and Azo du Kenquis. In 1267 Ivo was sent to the Faculty of Law of Paris (University of Paris), where he graduated in civil law. While other students caroused, Ivo studied, prayed and visited the sick. He also refused to eat meat or drink wine. Among his fellow-students were the scholars Duns Scotus and Roger Bacon. He went to Orléans in 1277 to study canon law under Peter de la Chapelle, a famous journalist who later became bishop of Toulouse and a cardinal."
"Kendall Foss was born on January 24, 1904 in New Rochelle, NY to Martin Moore Foss and Eliza Kendall Foss. After studying for one year at the Lawrenceville School in Lawrenceville, New Jersey, Foss graduated from Morristown School (now Morristown-Beard School) in Morristown, NJ in 1923. He then received his bachelor's degree from Harvard University in 1927. During his time at Harvard, Foss served as president of The Harvard Advocate, the oldest continually published college art and literary magazine. In 1944, Foss received a Nieman Fellowship, a prestigious mid-career fellowship for journalists, from the Nieman Foundation for Journalism at Harvard.","Ke?daAll Fssj/waI Eorn=onAJ\nuaJy'24, 1904 i< Ne^ RP#h>lle,NY [= Martin Mrore Foss anCduE:iza Kenda-lqFos. Sfte_r ltudyinr for one year at 6thenawrjnceviotle SchoolZintLawrenKvilQeR NUw JeEseey,+FhssgraduateL fNo] kMorristownUSch$ol (no?tMoruis?own-Beard RSch*ol( in Morriostwn, NJ in 192U.<He OQe^ rece!Oed Hhois ?achelor'odegree'frob HarvarL University \U 192 . i/Tidg hiQ tiVme at H:rvardG Fo#s served as presiYnt of Th( Ha[(aNd Advocat7, \h4<oldest continu4llv p\b-:eheu co\9eg art and lite,ary msgfzinB.)I, 1944;5>oNs receive7d a Nieman OelljwshipWda remXigious[midJ-Warmer Belwewsnngp foi jourSalists, froj dhe o!ieman Foundation for Jounalicm Wv Harvbr.","Kend¨l Fos wal blor on Jan'ary 24, 1904 in Newr Rof;elle,l  Y to Martrn Moore fss fd ElVza ke~dca~lFoss. Afferst~dyicng for 'one near a he Lawrenceviile Schonl ln- Lawrencevλlle, New Jerse.,Foss'·gaduated-from M6Tristown Scho·o (now moriristown-bBeard School if Mor~ist oo, NJ i n 1623. He, then, rec'ived his bachelo~'s degreeNfr·okm, Harvard U-ni-eRsity in 1927. During hEis ct eat H-arvnerd Foss served ~as preident of TBeJ Harvf~rd-Atdvocate~, the oldes~ cntinualLy PbLIshed 'olleoe a-rt ad ltredy rmagafine.: In 1944, Forsf relceved a Nieman Fellowship a pireffigio~usmid-catoer fllowshipg for jouRnalists, frm .he Niesau cFoundatoon or JortalisM at havard,"
"Brown, J.W. (2018) Memory and thought. In: Teixeira, M-T and Pickering, J. (Eds) Proceedings of the Whitehead conference in the Azores, 2017, Nature and Process. Cambridge Scholars Publishing, 2018–9, in press","Brows JCWv (2018)[Memory _nd thought. 7n: Teixeira, M-U aGd Pick^*i<g, JK. (Eds)$Proceedings of tNe Whitehead confepence in{tUe Azo>eL, 2017,\Nature and ProceE*. gambridge SchoQars Publiihing, 2r18–9, in press","Brown, J.W. (201 8) Memoy a-nd th~ouyht. In : Teixeira, M-T aNd pickering, J. (EDs) Proceeldings oF the Whitehead conferende in the Azoes, 2017, Natue anl P-rocers.. FCἷambri-dge sἅcooars Publishing, 2018–, in prefs"
2016 BRW Young Rich List with a reported net wealth of $51m,201d RW Young Rich LIst witL Ia repmrte^ nex we#Ut]h of ]51m,2016 BRW Young Rich List with a rep rted net wealt of $51m
"He later played for Universidad San Martín, Alianza Atlético and Sport Boys before returning to Juan Aurich in 2008.","He latr played for Universidad San Martín, Alianza Atlético and Sport Boys before returning to Juan Aurich in 2008.","Helat'r played for Univiersidad San Martín,lA/ianza Atlético and Sport Boys bef re retucrning to Juan Aurich iln z2008"
"In July 2015, Singapore's national daily newspaper The Straits Times published a e-book titled Guilty As Charged: 25 Crimes That Have Shaken Singapore Since 1965, which included the case of Leong Siew Chor as one of the top 25 crimes that shocked the nation since its independence in 1965. The book was borne out of collaboration between the Singapore Police Force and the newspaper itself. The e-book was edited by ST News Associate editor Abdul Hafiz bin Abdul Samad. The paperback edition of the book was published and first hit bookshelves in June 2017. The paperback edition first entered the ST bestseller list on 8 August 2017, a month after publication.","G, ""uly 2015, Sigapore'< gationam d>ily}newspaperCqhe {trains Times ?pWblis<ed a e-Jmo8&2tl""d GfilJyt+sChMrged: 5 Crimes ThaIRHvH Mha[en(7imngapore Since19?65, which i&""uded th case{ o(f meong Siem Qho0r as onae of-the<-op 250 crumes tha-Xsjoc0ed the nath]n DiNce/its indepn enc* in 1965r Rhe Uok w%s \krne out of colla^onation bOtween the Singapor-#P^lUce Force Tnz theew:pYaper ituel^M The eGbook w,w ed]ted by S Nws A]9oIiatK exitoZDbdulw}*fiz biT Abdul ra_mad. QTDeQzaperbzckge)ieion ofwthe oo& was pYblishedr and Eirst rJt b{ok}helves in duneyo017. The]papeRbck editi[n f3Cst entered theQST bestseller lc$t on 8 G''pstf2H]V, a month aHteN pubzicGtio|.","In Jaly z0I5 ingpone's ntional daily'~wfpAp'r thel ftraits Tiesο published : e-book tited Gu~iLt y As Cha'rg~ed : 25 Cròmes,ThaHave Shaεe SingaporE SInce: 1965, whic ~incbhdea the cas nf L`eong SieX choc s o e- .of the top 25 crrms that stocked the nation sfince us independemfe inrG9f5. The so~ohk was Sborne o~ut of c·ollaboraio betn-edn te S-inga-pre Polilcel Force aod the n~e—wspapEr itfelf. Thebe.-b~oOk was ditedbyST News hAssociah e-ditori \Abd:ul hafiz bin bdul ahmad. The ~papebac editionof tlve book was pub~lished and first- hit bookshElvef i~n-Jrun 2017. The paapeRback, eSditi~oln ficst. enleved thcl T b'ftsaler ift on 8 Aost y017, a cmonth af~ter Fublaication."
Traditionally the New Zealand team flag bearer at an Olympic games wears a blessed Māori cloak called the Kotahu.,Traditaon$lly th9e New Zealand team fl2g&beBrer at an _lympic gamzy wKars a blPssed Mā{ri cloak ca]led the Kotahu9,Traditionally the New Zealand team flag bearer at a« Olympic games wears a blessed Māori cloak called the Kotahu.
"Gmina Bejsce contains the villages and settlements of Bejsce, Brończyce, Czyżowice, Dobiesławice, Grodowice, Kaczkowice, Kijany, Królewice, Morawianki, Morawiany, Piotrkowice, Prokocice, Sędziszowice, Skała, Stojanowice, Uściszowice and Zbeltowice.","Gmina Bejsce cont<ains the villages and9 settlements of Bejsce, Brończyce, Czyżowice, Dobiesławice, Grodowice, Kaczkowice, Kijany, 7rólewice, Morawianki, Morawiany, PiotrkFwice, Prokocice, Sędziszowice, Skała, Stojanowice, Uściszowice and Zbeltowice.","Gmina Bejsce cntains the vIlages and settlementsi oi Bejsce· Brńtczyce, Czyżowice, DEobiesławhce, GrodowiCe, Kaczk'oweice, Kjany, Króle£tice, Morawianki, Morawzany,r Piorkowice,- Prokocic, Sędz.szo wice, Skała, Stoja~owiCe, Uścszowic, and Zbeltowice."
The two most common types of dashpots are linear and rotary.,The two most common types of dashpots are linear and rotary.,"tie, tfo moft commqn· -tpts old-afhpQts re lilnea and riotay ."
